date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-09-04,558,116.015,116.04,116.015,116.035,1099,10:49:48,0.0,875.0
2018-09-04,567,116.03,116.03,116.02,116.02,1599,10:49:54,0.0,844.0
2018-09-04,572,116.015,116.015,116.01,116.01,1000,10:50:04,0.0,875.0
2018-09-04,578,116.02,116.03,116.01,116.0153,1045,10:50:21,0.0,875.0
2018-09-04,585,116.01,116.01,116.0,116.0,1091,10:52:03,0.0,876.0
2018-09-04,591,116.01,116.02,115.98,115.99,1004,10:52:05,0.0,876.0
2018-09-04,599,116.0,116.05,116.0,116.05,1108,10:53:32,0.0,884.0
2018-09-04,604,116.05,116.05,116.05,116.05,1200,10:55:20,0.0,842.0
2018-09-04,606,116.05,116.05,116.04,116.04,1234,10:55:20,0.0,842.0
2018-09-04,610,116.04,116.04,116.0391,116.0391,1023,10:55:46,0.0,844.0
2018-09-04,612,116.03,116.0349,116.03,116.0349,1346,10:55:52,-1.0,844.0
2018-09-04,615,116.01,116.015,116.01,116.015,1100,10:56:52,0.0,876.0
2018-09-04,617,116.02,116.025,116.0,116.0,1088,10:57:50,0.0,875.0
2018-09-04,623,115.99,115.99,115.9661,115.97,1050,10:59:13,-1.0,889.0
2018-09-04,632,115.96,115.97,115.95,115.9501,1247,11:00:29,0.0,898.0
2018-09-04,641,115.95,115.9732,115.95,115.971,1253,11:02:29,0.0,899.0
2018-09-04,646,115.98,116.0,115.97,116.0,1000,11:03:22,0.0,891.0
2018-09-04,654,115.96,115.96,115.92,115.92,1000,11:05:12,-1.0,898.0
2018-09-04,661,115.92,115.92,115.89,115.89,1076,11:07:30,-1.0,917.0
2018-09-04,670,115.889,115.89,115.889,115.89,1006,11:08:49,0.0,0.0
2018-09-04,675,115.895,115.9137,115.8667,115.8667,1157,11:09:36,0.0,0.0
2018-09-04,685,115.85,115.85,115.81,115.83,1000,11:12:14,0.0,0.0
2018-09-04,693,115.83,115.83,115.8,115.81,1533,11:13:35,0.0,0.0
2018-09-04,700,115.79,115.8029,115.784,115.8029,1315,11:15:53,0.0,0.0
2018-09-04,705,115.8,115.8,115.78,115.78,1102,11:16:35,0.0,0.0
2018-09-04,711,115.7769,115.82,115.771,115.82,1090,11:18:08,0.0,0.0
2018-09-04,718,115.8232,115.83,115.82,115.82,1033,11:19:34,0.0,0.0
2018-09-04,723,115.83,115.8429,115.82,115.82,1128,11:19:51,0.0,0.0
2018-09-04,729,115.8135,115.83,115.8,115.81,1100,11:20:31,0.0,0.0
2018-09-04,736,115.8,115.82,115.7863,115.7863,1000,11:23:02,0.0,0.0
2018-09-04,742,115.7834,115.7834,115.78,115.78,2066,11:24:32,0.0,0.0
2018-09-04,746,115.78,115.79,115.775,115.79,1803,11:25:03,0.0,0.0
2018-09-04,752,115.785,115.79,115.76,115.76,1075,11:25:44,0.0,0.0
2018-09-04,759,115.73,115.75,115.73,115.74,1100,11:26:37,0.0,0.0
2018-09-04,767,115.74,115.76,115.72,115.72,1008,11:28:55,0.0,0.0
2018-09-04,775,115.75,115.7619,115.72,115.73,1152,11:32:27,0.0,0.0
2018-09-04,784,115.7475,115.79,115.74,115.79,1010,11:36:19,0.0,0.0
2018-09-04,792,115.79,115.82,115.78,115.82,1007,11:38:23,0.0,0.0
2018-09-04,798,115.82,115.83,115.7801,115.7801,1205,11:39:28,0.0,0.0
2018-09-04,805,115.75,115.75,115.73,115.75,1100,11:42:55,0.0,0.0
2018-09-04,811,115.75,115.75,115.72,115.72,1098,11:43:36,0.0,0.0
2018-09-04,819,115.73,115.76,115.72,115.7564,1014,11:44:16,0.0,0.0
2018-09-04,824,115.75,115.75,115.7268,115.73,1299,11:46:49,0.0,0.0
2018-09-04,832,115.74,115.74,115.71,115.71,1000,11:50:53,0.0,0.0
2018-09-04,841,115.71,115.73,115.68,115.73,1300,11:51:47,0.0,0.0
2018-09-04,849,115.73,115.73,115.73,115.73,1000,11:52:58,0.0,0.0
2018-09-04,852,115.73,115.73,115.71,115.71,1129,11:53:53,0.0,0.0
2018-09-04,862,115.71,115.715,115.7,115.7,1000,11:56:12,0.0,0.0
2018-09-04,870,115.7,115.71,115.6637,115.6637,1154,11:57:33,0.0,0.0
2018-09-04,876,115.66,115.69,115.66,115.6654,1149,11:59:26,0.0,0.0
2018-09-04,883,115.66,115.6693,115.64,115.64,1039,12:01:54,0.0,0.0
2018-09-04,890,115.64,115.6519,115.63,115.63,1059,12:03:54,0.0,0.0
2018-09-04,896,115.63,115.63,115.6,115.6,1553,12:04:38,0.0,0.0
2018-09-04,901,115.6,115.61,115.6,115.61,1002,12:04:39,0.0,0.0
2018-09-04,908,115.61,115.61,115.595,115.6,1087,12:06:09,0.0,0.0
2018-09-04,912,115.59,115.6,115.56,115.56,1050,12:07:40,0.0,0.0
2018-09-04,918,115.57,115.58,115.5645,115.57,1034,12:10:33,0.0,0.0
2018-09-04,925,115.59,115.61,115.58,115.61,1162,12:12:21,0.0,0.0
2018-09-04,933,115.61,115.61,115.58,115.58,1230,12:13:55,0.0,0.0
2018-09-04,943,115.58,115.58,115.58,115.58,1100,12:15:30,0.0,0.0
2018-09-04,949,115.58,115.58,115.58,115.58,1499,12:15:54,0.0,0.0
2018-09-04,955,115.58,115.58,115.58,115.58,1200,12:15:57,0.0,0.0
2018-09-04,959,115.59,115.6,115.59,115.6,1108,12:16:01,0.0,0.0
2018-09-04,964,115.61,115.62,115.61,115.62,1100,12:16:21,0.0,0.0
2018-09-04,969,115.615,115.63,115.615,115.62,1000,12:16:34,0.0,0.0
2018-09-04,976,115.62,115.62,115.62,115.62,2600,12:17:19,0.0,0.0
2018-09-04,977,115.63,115.64,115.63,115.64,1350,12:17:19,0.0,0.0
2018-09-04,986,115.64,115.65,115.64,115.64,1000,12:17:48,0.0,0.0
2018-09-04,991,115.64,115.64,115.64,115.64,1099,12:18:32,0.0,0.0
2018-09-04,996,115.64,115.64,115.64,115.64,1000,12:18:41,0.0,0.0
2018-09-04,1000,115.64,115.64,115.63,115.63,1000,12:18:42,0.0,0.0
2018-09-04,1005,115.63,115.63,115.62,115.62,1298,12:18:54,0.0,0.0
2018-09-04,1010,115.62,115.637,115.62,115.62,1048,12:19:08,0.0,0.0
2018-09-04,1018,115.62,115.62,115.6052,115.61,1055,12:21:16,0.0,0.0
2018-09-04,1024,115.61,115.62,115.61,115.6168,1332,12:21:42,0.0,0.0
2018-09-04,1030,115.61,115.61,115.58,115.58,2000,12:22:35,0.0,0.0
2018-09-04,1035,115.58,115.58,115.58,115.58,1000,12:23:17,0.0,0.0
2018-09-04,1039,115.58,115.58,115.58,115.58,1300,12:23:17,0.0,0.0
2018-09-04,1041,115.58,115.58,115.5603,115.5603,2736,12:23:17,0.0,0.0
2018-09-04,1046,115.57,115.57,115.55,115.56,1188,12:23:43,0.0,0.0
2018-09-04,1054,115.56,115.56,115.54,115.54,1000,12:24:28,0.0,0.0
2018-09-04,1060,115.55,115.55,115.54,115.55,1195,12:25:54,0.0,0.0
2018-09-04,1064,115.54,115.61,115.54,115.61,1400,12:26:55,0.0,0.0
2018-09-04,1070,115.61,115.61,115.6052,115.6052,1467,12:28:50,0.0,0.0
2018-09-04,1073,115.62,115.62,115.58,115.58,1000,12:29:41,0.0,0.0
2018-09-04,1078,115.59,115.59,115.59,115.59,1100,12:31:28,0.0,0.0
2018-09-04,1080,115.59,115.61,115.59,115.61,1000,12:31:28,0.0,0.0
2018-09-04,1087,115.61,115.62,115.605,115.61,1000,12:32:08,0.0,0.0
2018-09-04,1095,115.61,115.61,115.6,115.6,1031,12:32:43,0.0,0.0
2018-09-04,1101,115.6,115.6,115.58,115.58,1100,12:33:46,0.0,0.0
2018-09-04,1107,115.59,115.6,115.57,115.59,1000,12:34:36,0.0,0.0
2018-09-04,1115,115.59,115.59,115.58,115.58,1176,12:37:20,0.0,0.0
2018-09-04,1124,115.58,115.58,115.58,115.58,1300,12:38:02,0.0,0.0
2018-09-04,1129,115.58,115.58,115.56,115.56,1103,12:38:11,0.0,0.0
2018-09-04,1137,115.55,115.5699,115.55,115.5699,1985,12:39:26,0.0,0.0
2018-09-04,1141,115.58,115.65,115.58,115.63,1199,12:40:31,0.0,0.0
2018-09-04,1147,115.62,115.63,115.62,115.62,1000,12:41:35,0.0,0.0
2018-09-04,1153,115.63,115.64,115.63,115.64,1084,12:41:37,0.0,0.0
2018-09-04,1161,115.64,115.64,115.63,115.6301,2821,12:41:49,0.0,0.0
2018-09-04,1165,115.63,115.63,115.62,115.62,1000,12:42:44,0.0,0.0
2018-09-04,1168,115.62,115.63,115.62,115.63,1300,12:42:49,0.0,0.0
2018-09-04,1173,115.63,115.63,115.625,115.63,1152,12:44:34,0.0,0.0
2018-09-04,1181,115.62,115.6252,115.62,115.62,1147,12:45:00,0.0,0.0
2018-09-04,1184,115.62,115.62,115.61,115.61,1000,12:45:03,0.0,0.0
2018-09-04,1190,115.605,115.63,115.605,115.63,1400,12:45:58,0.0,0.0
2018-09-04,1193,115.63,115.64,115.6259,115.64,1055,12:46:03,0.0,0.0
2018-09-04,1201,115.6368,115.66,115.635,115.66,1054,12:46:45,0.0,0.0
2018-09-04,1207,115.66,115.68,115.66,115.68,1141,12:49:07,0.0,0.0
2018-09-04,1211,115.68,115.685,115.6375,115.6375,1088,12:49:56,0.0,0.0
2018-09-04,1218,115.63,115.66,115.63,115.6554,1028,12:50:57,0.0,0.0
2018-09-04,1225,115.6667,115.67,115.6667,115.67,1133,12:53:14,0.0,0.0
2018-09-04,1228,115.67,115.68,115.67,115.67,1356,12:53:20,0.0,0.0
2018-09-04,1234,115.69,115.7241,115.69,115.7241,1117,12:55:29,0.0,0.0
2018-09-04,1239,115.72,115.72,115.7,115.71,1012,12:57:44,0.0,0.0
2018-09-04,1244,115.71,115.71,115.71,115.71,1300,13:00:04,0.0,0.0
2018-09-04,1248,115.715,115.715,115.7,115.7,1000,13:00:04,0.0,0.0
2018-09-04,1252,115.7,115.72,115.7,115.72,1320,13:00:33,0.0,0.0
2018-09-04,1258,115.72,115.72,115.72,115.72,2020,13:01:50,0.0,0.0
2018-09-04,1260,115.72,115.72,115.72,115.72,1500,13:01:50,0.0,0.0
2018-09-04,1264,115.72,115.73,115.72,115.73,1400,13:01:50,0.0,0.0
2018-09-04,1267,115.73,115.73,115.73,115.73,1000,13:01:50,0.0,0.0
2018-09-04,1270,115.73,115.73,115.73,115.73,1624,13:01:50,0.0,0.0
2018-09-04,1273,115.73,115.75,115.73,115.73,1100,13:01:50,0.0,0.0
2018-09-04,1279,115.75,115.75,115.75,115.75,1000,13:01:50,0.0,0.0
2018-09-04,1282,115.72,115.78,115.72,115.78,1000,13:01:50,0.0,0.0
2018-09-04,1288,115.77,115.79,115.77,115.79,1000,13:01:51,0.0,0.0
2018-09-04,1292,115.78,115.8,115.775,115.78,1000,13:01:52,0.0,0.0
2018-09-04,1299,115.78,115.78,115.76,115.76,1396,13:01:56,0.0,0.0
2018-09-04,1305,115.76,115.76,115.76,115.76,1191,13:02:13,0.0,0.0
2018-09-04,1307,115.76,115.77,115.76,115.77,1393,13:02:13,0.0,0.0
2018-09-04,1313,115.77,115.78,115.77,115.78,1027,13:02:24,0.0,0.0
2018-09-04,1322,115.76,115.76,115.76,115.76,1453,13:04:33,0.0,0.0
2018-09-04,1326,115.76,115.77,115.76,115.7665,1000,13:04:33,0.0,0.0
2018-09-04,1332,115.7712,115.78,115.764,115.764,1187,13:05:07,0.0,0.0
2018-09-04,1337,115.74,115.75,115.73,115.73,1000,13:07:05,0.0,0.0
2018-09-04,1343,115.73,115.75,115.73,115.75,1000,13:08:48,0.0,0.0
2018-09-04,1347,115.75,115.77,115.75,115.77,1693,13:08:53,0.0,0.0
2018-09-04,1355,115.77,115.775,115.745,115.745,1210,13:10:55,0.0,0.0
2018-09-04,1364,115.74,115.75,115.74,115.75,1083,13:12:16,0.0,0.0
2018-09-04,1371,115.75,115.75,115.74,115.74,1000,13:15:10,0.0,0.0
2018-09-04,1378,115.74,115.76,115.74,115.75,1099,13:15:52,0.0,0.0
2018-09-04,1384,115.75,115.77,115.75,115.77,1000,13:16:46,0.0,0.0
2018-09-04,1389,115.76,115.76,115.73,115.73,1000,13:17:56,0.0,0.0
2018-09-04,1397,115.72,115.72,115.72,115.72,1000,13:19:17,0.0,0.0
2018-09-04,1402,115.72,115.7301,115.72,115.7301,1054,13:19:57,0.0,0.0
2018-09-04,1407,115.73,115.74,115.73,115.74,1200,13:21:30,0.0,0.0
2018-09-04,1412,115.75,115.75,115.72,115.725,1007,13:25:14,0.0,0.0
2018-09-04,1419,115.73,115.76,115.73,115.76,1000,13:28:09,0.0,0.0
2018-09-04,1426,115.76,115.77,115.75,115.77,1074,13:30:16,0.0,0.0
2018-09-04,1435,115.79,115.7964,115.79,115.79,1121,13:31:30,0.0,0.0
2018-09-04,1440,115.79,115.81,115.79,115.81,1029,13:32:30,0.0,0.0
2018-09-04,1449,115.8,115.8,115.79,115.8,1188,13:33:18,0.0,0.0
2018-09-04,1453,115.8,115.81,115.8,115.8,1107,13:33:56,0.0,0.0
2018-09-04,1460,115.8,115.8,115.7801,115.8,1012,13:35:06,0.0,0.0
2018-09-04,1466,115.8,115.8072,115.8,115.8072,1499,13:35:33,0.0,0.0
2018-09-04,1471,115.8025,115.835,115.8025,115.835,1023,13:36:44,0.0,0.0
2018-09-04,1475,115.83,115.835,115.82,115.82,1300,13:37:22,0.0,0.0
2018-09-04,1480,115.82,115.82,115.82,115.82,1400,13:37:22,0.0,0.0
2018-09-04,1484,115.81,115.8136,115.79,115.79,1131,13:38:07,0.0,0.0
2018-09-04,1491,115.79,115.79,115.7872,115.7872,1384,13:39:32,0.0,0.0
2018-09-04,1497,115.78,115.78,115.76,115.77,1000,13:39:57,0.0,0.0
2018-09-04,1504,115.78,115.8002,115.78,115.8,1114,13:41:03,0.0,0.0
2018-09-04,1509,115.84,115.84,115.8,115.8,1026,13:42:34,0.0,0.0
2018-09-04,1514,115.78,115.78,115.73,115.7408,1269,13:43:54,0.0,0.0
2018-09-04,1519,115.75,115.7967,115.74,115.7967,1030,13:45:14,0.0,0.0
2018-09-04,1525,115.8001,115.8231,115.8001,115.8231,1122,13:48:05,0.0,0.0
2018-09-04,1531,115.83,115.85,115.83,115.84,1400,13:48:47,0.0,0.0
2018-09-04,1535,115.83,115.88,115.83,115.87,1070,13:49:06,0.0,0.0
2018-09-04,1543,115.9,115.9,115.9,115.9,1329,13:50:24,0.0,0.0
2018-09-04,1546,115.89,115.9,115.87,115.87,1000,13:50:27,0.0,0.0
2018-09-04,1554,115.87,115.87,115.86,115.87,1034,13:51:42,0.0,0.0
2018-09-04,1560,115.86,115.8649,115.86,115.86,1157,13:53:08,0.0,0.0
2018-09-04,1566,115.86,115.86,115.86,115.86,1300,13:53:58,0.0,0.0
2018-09-04,1568,115.86,115.86,115.85,115.85,1100,13:53:58,0.0,0.0
2018-09-04,1571,115.85,115.85,115.85,115.85,1000,13:54:04,0.0,0.0
2018-09-04,1574,115.86,115.87,115.85,115.87,1238,13:55:18,0.0,0.0
2018-09-04,1580,115.87,115.87,115.84,115.84,1000,13:56:23,0.0,0.0
2018-09-04,1587,115.86,115.88,115.86,115.88,1300,13:59:13,0.0,0.0
2018-09-04,1592,115.88,115.88,115.88,115.88,1000,14:01:21,0.0,0.0
2018-09-04,1598,115.88,115.88,115.87,115.87,1799,14:03:35,0.0,0.0
2018-09-04,1603,115.87,115.87,115.87,115.87,2000,14:04:12,0.0,0.0
2018-09-04,1606,115.87,115.87,115.87,115.87,1000,14:04:12,0.0,0.0
2018-09-04,1610,115.86,115.86,115.86,115.86,1300,14:04:12,0.0,0.0
2018-09-04,1612,115.86,115.86,115.86,115.86,1300,14:04:12,0.0,0.0
2018-09-04,1614,115.86,115.86,115.86,115.86,1500,14:04:12,0.0,0.0
2018-09-04,1617,115.86,115.86,115.86,115.86,1300,14:04:12,0.0,0.0
2018-09-04,1618,115.86,115.86,115.86,115.86,15496,14:04:12,0.0,0.0
2018-09-04,1620,115.87,115.89,115.87,115.89,1253,14:04:12,0.0,0.0
2018-09-04,1625,115.89,115.89,115.88,115.88,1400,14:05:37,0.0,0.0
2018-09-04,1629,115.8825,115.8999,115.8747,115.88,1294,14:06:05,0.0,0.0
2018-09-04,1636,115.87,115.87,115.87,115.87,1100,14:08:10,0.0,0.0
2018-09-04,1641,115.86,115.86,115.85,115.855,1000,14:08:14,0.0,0.0
2018-09-04,1647,115.85,115.855,115.85,115.85,1233,14:08:26,0.0,0.0
2018-09-04,1653,115.849,115.85,115.849,115.85,2100,14:11:34,0.0,0.0
2018-09-04,1659,115.86,115.87,115.85,115.86,1171,14:12:07,0.0,0.0
2018-09-04,1665,115.851,115.851,115.841,115.85,1086,14:13:13,0.0,0.0
2018-09-04,1672,115.85,115.86,115.84,115.86,1089,14:14:29,0.0,0.0
2018-09-04,1678,115.86,115.86,115.86,115.86,1047,14:15:12,0.0,0.0
2018-09-04,1681,115.86,115.86,115.85,115.85,1045,14:15:12,0.0,0.0
2018-09-04,1685,115.841,115.841,115.83,115.83,1052,14:15:18,0.0,0.0
2018-09-04,1692,115.8939,115.91,115.8939,115.91,1659,14:16:28,0.0,0.0
2018-09-04,1696,115.9,115.9,115.88,115.88,1056,14:17:27,0.0,0.0
2018-09-04,1702,115.88,115.88,115.86,115.87,1100,14:18:26,0.0,0.0
2018-09-04,1708,115.87,115.89,115.86,115.88,1317,14:19:51,0.0,0.0
2018-09-04,1715,115.88,115.905,115.88,115.905,1233,14:21:17,0.0,0.0
2018-09-04,1721,115.92,115.92,115.92,115.92,1018,14:23:25,0.0,0.0
2018-09-04,1726,115.92,115.9325,115.91,115.9325,1311,14:23:34,0.0,0.0
2018-09-04,1731,115.93,115.93,115.91,115.91,1208,14:24:28,0.0,0.0
2018-09-04,1738,115.9169,115.9173,115.911,115.9173,2480,14:25:43,0.0,0.0
2018-09-04,1741,115.9199,115.9199,115.91,115.91,1012,14:25:59,0.0,0.0
2018-09-04,1746,115.909,115.9243,115.909,115.9243,1255,14:27:51,0.0,0.0
2018-09-04,1753,115.91,115.915,115.89,115.89,1300,14:29:56,0.0,0.0
2018-09-04,1759,115.89,115.89,115.88,115.88,1064,14:30:14,0.0,0.0
2018-09-04,1762,115.89,115.91,115.89,115.91,1356,14:32:16,0.0,0.0
2018-09-04,1768,115.9,115.91,115.9,115.91,1400,14:33:58,0.0,0.0
2018-09-04,1771,115.915,115.915,115.91,115.91,1000,14:34:15,0.0,0.0
2018-09-04,1777,115.9372,115.9372,115.92,115.92,1050,14:35:09,0.0,0.0
2018-09-04,1782,115.9166,115.928,115.9166,115.928,1046,14:36:34,0.0,0.0
2018-09-04,1786,115.93,115.93,115.93,115.93,1000,14:37:38,0.0,0.0
2018-09-04,1788,115.93,115.93,115.91,115.91,1266,14:38:46,0.0,0.0
2018-09-04,1791,115.91,115.92,115.91,115.92,1108,14:40:46,0.0,0.0
2018-09-04,1795,115.92,115.95,115.92,115.95,1500,14:41:08,0.0,0.0
2018-09-04,1802,115.95,115.95,115.94,115.94,1122,14:41:57,0.0,0.0
